chi,nthreads,nsites,dt,step,single1,hop,single2,bp,single1_bytes,hop_bytes,single2_bytes,bp_bytes,maxdim
16,1,48,0.01,0,0.0,0.0,0.0,0.084338655,0,0,0,34811648,1
16,1,48,0.01,1,0.000317257,0.026481628,0.000187194,0.216887536,46736,19576768,80464,97425984,4
16,1,48,0.01,2,0.000396989,0.042182986,0.000819317,0.476560227,80464,16292656,1040480,237304752,16
16,1,48,0.01,3,0.002133671,0.114239576,0.001313409,0.780784117,1040608,58796736,1990784,336505968,16
16,1,48,0.01,4,0.004392266,0.117125016,0.001550692,0.743486177,1990848,66448872,1991136,335992544,16
16,1,48,0.01,5,0.006176964,0.114781296,0.001319988,0.749792245,1990880,64051176,1991008,335505280,16
16,1,48,0.01,6,0.004185048,0.110234169,0.00120947,0.740096375,1990880,63157800,1990848,335439088,16
16,1,48,0.01,7,0.005223127,0.115742732,0.001552106,1.598311037,1990880,63300752,1990944,335358720,16
16,1,48,0.01,8,0.009200013,0.11032606,0.00178785,0.765862958,1990912,63647176,1990976,334936672,16
16,1,48,0.01,9,0.0031525,0.14078149,0.001344599,0.633952309,1991072,62941984,1990752,334601472,16
16,1,48,0.01,10,0.0066092,0.096173261,0.001175173,0.714381234,1990912,62728800,1991072,342522272,16
16,1,48,0.01,11,0.006336309,0.096432877,0.00129668,0.721835128,1990912,62631600,1990944,334572528,16
16,1,48,0.01,12,0.02724867,0.085701789,0.001330482,0.72517744,1990944,62581616,1991040,334564832,16
16,1,48,0.01,13,0.009020265,0.110975841,0.00127024,0.736683456,1990912,62609224,1990848,334514864,16
16,1,48,0.01,14,0.004877364,0.099949897,0.00187467,0.725273605,1990912,62579640,1990944,334479936,16
16,1,48,0.01,15,0.006038186,0.108867794,0.001363434,0.733861803,1990944,62576640,1990848,334528416,16
16,1,48,0.01,16,0.005547806,0.11139178,0.001286001,0.717207029,1990912,62575928,1991072,334503328,16
16,1,48,0.01,17,0.00381629,0.115689813,0.001314615,0.738215445,1990944,62577248,1990880,334557856,16
16,1,48,0.01,18,0.005531156,0.110746619,0.001285933,0.726633641,1990944,62598688,1990752,334585600,16
16,1,48,0.01,19,0.004017628,0.115278701,0.001275702,0.731506229,1990976,62597312,1991040,334543648,16
16,1,48,0.01,20,0.005394727,0.110239071,0.001319286,0.726651388,1990976,62579024,1990816,334526272,16
16,1,48,0.01,21,0.00409634,0.112784854,0.001682931,0.735165062,1990944,62575520,1991008,334485664,16
16,1,48,0.01,22,0.005537865,0.113809976,0.001270712,0.736552158,1990944,62574496,1990752,334475744,16
16,1,48,0.01,23,0.004000455,0.114239502,0.001568759,0.731763034,1990944,62575360,1990880,334502368,16
16,1,48,0.01,24,0.005238324,0.113082505,0.001311356,0.723628127,1990976,62575712,1991296,334497888,16
16,1,48,0.01,25,0.003901524,0.112618866,0.001276147,0.733340378,1990976,62574144,1990944,334502528,16
16,1,48,0.01,26,0.005192418,0.114574491,0.001268675,0.721907548,1990976,62573344,1990944,334464576,16
16,1,48,0.01,27,0.003561137,0.11218668,0.001278682,0.738735858,1990944,62573152,1991072,334471552,16
16,1,48,0.01,28,0.005017676,0.09928567,0.015346351,0.716723746,1990976,62591728,1990912,334493552,16
16,1,48,0.01,29,0.00298913,0.114732575,0.001165038,0.748344742,1990912,62584040,1990880,334440928,16
16,1,48,0.01,30,0.004838766,0.09725713,0.001845819,0.723625023,1990976,62573256,1990848,334446208,16
