chi,nthreads,nsites,dt,step,single1,hop,single2,bp,single1_bytes,hop_bytes,single2_bytes,bp_bytes,maxdim
4,1,48,0.01,0,0.0,0.0,0.0,25.323967541,0,0,0,2150093048,1
4,1,48,0.01,1,0.748656593,31.613128141,0.000237394,0.22127275,86732568,3425784312,80464,98236512,4
4,1,48,0.01,2,0.000562314,0.064303621,0.00023621,0.24872538,80464,12365184,107600,116977824,4
4,1,48,0.01,3,0.000625567,0.046468078,0.000244751,0.340957301,107600,12129240,107600,116303992,4
4,1,48,0.01,4,0.000614298,0.043999239,0.000262083,0.235452589,107600,12082584,107600,116288712,4
4,1,48,0.01,5,0.000374495,0.035968632,0.00022737,0.240848973,107600,11737248,107600,115844928,4
4,1,48,0.01,6,0.000388054,0.034422098,0.00026523,0.273062463,107600,11737280,107600,115845184,4
4,1,48,0.01,7,0.00037247,0.036417173,0.000255624,0.246482143,107600,11737408,107600,115845280,4
4,1,48,0.01,8,0.000476051,0.035944901,0.000222152,0.255879183,107600,11737216,107600,116737896,4
4,1,48,0.01,9,0.000325688,0.031669522,0.000243046,0.25758249,107600,11737408,107600,115845376,4
4,1,48,0.01,10,0.00057106,0.042496684,0.000261954,0.225771781,107600,11737408,107600,115845472,4
4,1,48,0.01,11,0.000432082,0.041727726,0.000228814,0.257327928,107600,11737248,107600,115845504,4
4,1,48,0.01,12,0.000373905,0.031919947,0.000231461,0.258753636,107600,11737408,107600,115845280,4
4,1,48,0.01,13,0.00040116,0.034058664,0.000237891,0.235280631,107600,11737408,107600,115845408,4
4,1,48,0.01,14,0.000614492,0.042802092,0.000235086,0.247993942,107600,11737216,107600,115845632,4
4,1,48,0.01,15,0.000450882,0.040732117,0.000225018,0.251234348,107600,11737408,107600,115845312,4
4,1,48,0.01,16,0.000393387,0.035294043,0.000230615,0.23225073,107600,11737408,107600,117243048,4
4,1,48,0.01,17,0.000351302,0.05738044,0.000255107,0.224530642,107600,11737344,107600,115845600,4
4,1,48,0.01,18,0.000428239,0.04194472,0.000229486,0.257103275,107600,11737376,107600,115845696,4
4,1,48,0.01,19,0.000451536,0.039104164,0.000246067,0.230452914,107600,11737408,107600,115845632,4
4,1,48,0.01,20,0.000366188,0.057756917,0.000224056,0.223767732,107600,11737536,107600,115845824,4
4,1,48,0.01,21,0.000317794,0.0295237,0.000227041,0.259683524,107600,11737216,107600,115845664,4
4,1,48,0.01,22,0.000622013,0.042762031,0.000235617,0.254331033,107600,11737408,107600,115845856,4
4,1,48,0.01,23,0.000319268,0.032182007,0.000217177,0.223390761,107600,11737408,107600,115845696,4
4,1,48,0.01,24,0.000557843,0.041730067,0.00023298,0.2613227,107600,11737248,107600,118204896,4
4,1,48,0.01,25,0.000460428,0.037959897,0.000241388,0.256196484,107600,11737408,107600,115845856,4
4,1,48,0.01,26,0.000328379,0.031698345,0.000223701,0.227030716,107600,11737408,107600,115845888,4
4,1,48,0.01,27,0.000322605,0.029456122,0.000211975,0.250515192,107600,11737216,107600,115845728,4
4,1,48,0.01,28,0.000345158,0.032020131,0.00022701,0.253965849,107600,11737408,107600,115845760,4
4,1,48,0.01,29,0.000445058,0.039539873,0.000239008,0.2227002,107600,11737408,107600,115845888,4
4,1,48,0.01,30,0.00030753,0.031066397,0.000222903,0.258695528,107600,11737248,107600,115846048,4
