chi,nthreads,nsites,dt,step,single1,hop,single2,bp,single1_bytes,hop_bytes,single2_bytes,bp_bytes,maxdim
32,1,48,0.01,0,0.0,0.0,0.0,0.084410434,0,0,0,34811840,1
32,1,48,0.01,1,0.000505942,0.033562405,0.000199117,0.22005937,46736,19576640,80464,97425984,4
32,1,48,0.01,2,0.000410977,0.039987851,0.000944145,0.472488064,80464,15935904,1040512,236830272,16
32,1,48,0.01,3,0.001314209,0.222311806,0.012317077,4.315029777,1040672,151781032,15082368,1617367168,32
32,1,48,0.01,4,0.018650398,1.147121194,0.012276368,4.256070832,15081920,354581608,15082400,1626541328,32
32,1,48,0.01,5,0.020636039,0.458183722,0.007137207,4.383801396,15081664,352901480,15083424,1624389296,32
32,1,48,0.01,6,0.031465211,0.442173453,0.18541333,4.759202777,15082816,352223400,15082112,1622248544,32
32,1,48,0.01,7,0.02348157,0.483577475,0.007068519,4.395784491,15082272,351959368,15082208,1620541360,32
32,1,48,0.01,8,0.030887265,0.471387526,0.026843428,4.909548639,15082336,354438528,15083200,1618276144,32
32,1,48,0.01,9,0.019565392,0.587891945,0.007297668,4.458727595,15082656,353355456,15081792,1617260792,32
32,1,48,0.01,10,0.01775527,0.483509184,0.027628831,4.868212741,15082048,352200576,15082976,1614640304,32
32,1,48,0.01,11,0.01677682,0.452965734,0.007134815,4.256556304,15082560,354035112,15082112,1612822368,32
32,1,48,0.01,12,0.030053824,0.446475812,0.019821758,5.028394336,15081760,351205896,15082112,1611703744,32
32,1,48,0.01,13,0.023353488,0.478307907,0.012137919,4.091089804,15081792,350597384,15082400,1610365168,32
32,1,48,0.01,14,0.034727614,0.439547996,0.018429587,4.288258258,15081760,350262480,15081760,1609641728,32
32,1,48,0.01,15,0.016681422,1.140064754,0.007004739,4.150544347,15081728,352460304,15081920,1608927392,32
32,1,48,0.01,16,0.018910561,0.45143045,0.019982058,4.294187443,15081728,350499976,15081664,1607649968,32
32,1,48,0.01,17,0.03240461,0.632463475,0.012141649,4.667768422,15081696,350412280,15081824,1606529072,32
32,1,48,0.01,18,0.018055842,0.463140362,0.007164403,4.269517675,15081696,350652728,15081504,1605700576,32
32,1,48,0.01,19,0.017643152,0.467754482,0.007153375,4.811164975,15081728,350710272,15081632,1604889408,32
32,1,48,0.01,20,0.035809958,0.439291729,0.007290869,4.29262433,15081696,349964008,15081664,1604139648,32
32,1,48,0.01,21,0.018692603,0.463398249,0.007035767,4.852956975,15081824,349504448,15081728,1603255952,32
32,1,48,0.01,22,0.018591557,0.445960152,0.00710738,4.242745481,15081664,348839480,15081664,1603015808,32
32,1,48,0.01,23,0.035062578,0.447837532,0.007194432,4.99773862,15081696,349401696,15081568,1602669168,32
32,1,48,0.01,24,0.023047367,0.485567141,0.007107832,4.062354772,15081728,349333120,15082016,1602129008,32
32,1,48,0.01,25,0.018860259,0.456259545,0.007076043,4.242307232,15081728,348416848,15081632,1601623088,32
32,1,48,0.01,26,0.018804259,1.116949769,0.00723266,4.04654562,15081728,348404296,15081792,1601442080,32
32,1,48,0.01,27,0.034192781,0.450220965,0.007157599,4.219279144,15081728,348600504,15081664,1601112112,32
32,1,48,0.01,28,0.018148993,0.607245017,0.006951681,4.581143031,15081664,348858200,15081728,1600739584,32
32,1,48,0.01,29,0.034316463,0.433934165,0.018989878,4.217800493,15081792,348315768,15081856,1600294400,32
32,1,48,0.01,30,0.018104294,0.458884287,0.007058704,4.766712212,15081728,348121464,15081600,1600174688,32
